token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
2736,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+110:0:1,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2738,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+110:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2739,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+111:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2740,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+111:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2742,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+112:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,4
2745,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+112:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2746,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+113:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2747,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+114:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2748,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+115:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2749,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+116:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2750,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+117:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2751,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+118:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2752,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+119:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2753,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+12:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2754,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+120:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2755,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+121:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2756,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+122:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2757,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+123:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2758,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+124:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2759,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+125:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,1
2760,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+125:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,2
2761,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+125:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2764,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+126:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2765,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+126:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2766,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+127:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2767,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+128:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2768,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+129:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2769,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+13:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2772,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+130:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2773,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+131:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2777,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+131:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2779,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+132:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2780,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+132:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2781,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+133:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2782,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+134:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2783,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+135:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2784,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+136:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2785,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+137:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2786,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+138:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2787,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+139:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2788,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+139:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2789,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+14:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2790,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+140:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2791,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+140:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,1
2793,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+141:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2794,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+142:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2795,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+143:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2796,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+144:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2797,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+145:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2798,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+146:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2799,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+147:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2800,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+148:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2801,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+149:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2806,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+15:2:1,TCGA-GM-A2DD-DX1,1,2,2,Type-A,2
2807,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+150:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2808,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+151:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2809,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+152:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2810,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+153:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2811,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+154:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2812,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+155:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2813,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+156:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,1
2814,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+156:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2815,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+157:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2816,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+157:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2818,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+158:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2819,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+159:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2821,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+160:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2822,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+161:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2823,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+162:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2824,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+163:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2825,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+164:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2827,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+166:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2828,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+167:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2829,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+168:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2830,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+169:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2831,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+17:0:1,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2833,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+170:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2834,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+170:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2835,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+171:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2838,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+171:1:2,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2840,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+172:0:2,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2841,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+172:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2842,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+173:0:1,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2846,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+174:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2847,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+175:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2848,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+176:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2849,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+177:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2850,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+178:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2851,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+179:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2852,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+18:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2853,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+180:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2854,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+181:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2855,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+182:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2856,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+183:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2857,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+184:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2859,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+185:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2860,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+185:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2862,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+186:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2863,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+186:0:3,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2864,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+186:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2870,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+187:0:6,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2871,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+187:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2873,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+189:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2874,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+19:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2875,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+190:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2876,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+191:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2877,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+192:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2880,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+193:0:3,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2881,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+193:0:4,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2883,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+193:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2884,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+194:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2885,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+195:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2886,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+196:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2887,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+197:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2888,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+198:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2890,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+2:0:1,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2894,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+20:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2895,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+200:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2896,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+200:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,4
2897,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+200:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2899,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+201:0:2,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2900,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+201:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2901,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+202:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2903,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+202:0:3,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2904,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+202:0:4,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2905,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+202:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2906,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+203:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2907,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+204:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2908,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+205:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2909,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+206:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2910,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+207:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2911,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+207:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2912,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+208:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2914,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+209:0:1,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2916,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+209:0:3,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2917,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+209:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,0
2918,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+209:1:2,TCGA-GM-A2DD-DX1,1,1,1,Type-A,0
2919,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+209:1:3,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2920,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+21:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2921,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+210:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2922,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+211:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2923,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+212:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2924,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+213:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2925,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+214:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2926,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+215:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2927,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+216:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2928,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+217:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2929,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+218:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2930,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+219:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2931,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+22:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2933,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+220:0:2,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
2935,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+220:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2936,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+221:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,0
2937,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+221:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2939,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+222:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2941,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+223:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,1
2942,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+223:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2943,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+224:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2944,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+225:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2945,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+226:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2946,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+227:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2947,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+228:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2948,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+229:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2949,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+23:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2951,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+230:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2952,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+231:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2955,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+232:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2956,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+233:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2957,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+234:0:1,TCGA-GM-A2DD-DX1,1,0,0,Type-A,1
2958,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+234:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2959,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+235:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2960,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+236:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2961,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+237:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2963,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+238:0:2,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2966,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+238:0:5,TCGA-GM-A2DD-DX1,1,1,0,Type-B,1
2967,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+238:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2968,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+239:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2969,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+24:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2970,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+240:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2971,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+241:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2973,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+242:0:2,TCGA-GM-A2DD-DX1,1,1,0,Type-B,0
